Total,Fix Backlog,Resolved Backlog,Closed Backlog,Total
01/19/2009,0,0,0,0
01/20/2009,2,0,0,2
01/27/2009,3,1,0,4
02/03/2009,4,2,0,6
02/10/2009,6,6,4,12
02/17/2009,16,9,4,25
02/24/2009,43,22,13,65
03/03/2009,65,36,66,101
03/10/2009,43,52,103,95
03/17/2009,57,42,150,99
03/24/2009,50,32,198,82
03/31/2009,54,25,239,79
04/07/2009,67,19,261,86
04/14/2009,80,22,288,102
04/21/2009,73,27,319,100
04/28/2009,79,36,340,115
05/05/2009,104,24,380,128
05/12/2009,91,40,421,131
05/19/2009,109,44,463,153
05/26/2009,97,68,519,165
06/02/2009,108,47,578,155
06/09/2009,95,51,619,146
06/16/2009,118,51,666,169
06/23/2009,127,58,698,185
06/30/2009,146,62,748,208
07/07/2009,177,84,780,261
07/14/2009,163,95,856,258
07/21/2009,152,76,933,228
07/28/2009,164,81,1019,245
08/04/2009,169,112,1102,281
08/11/2009,178,94,1251,272
08/18/2009,149,109,1348,258
08/25/2009,136,108,1436,244
09/01/2009,154,114,1561,268
09/08/2009,106,149,1723,255
09/15/2009,,,,
09/22/2009,49,82,2068,131,,

09/29/2009,4,58,2185,62,,

