Timeline,Projected FVT All,Projected FVT 12,Projected FVT 34,Actual FVT All,Actual FVT 12,Actuall FVT 34
01/19/2009,0,0,0,0,0,0
01/20/2009,2,0,2,2,0,2
01/27/2009,3,0,3,3,0,3
02/03/2009,4,0,4,4,0,4
02/10/2009,6,2,4,6,2,4
02/17/2009,15,2,13,15,2,13
02/24/2009,43,7,36,43,7,36
03/03/2009,66,3,63,66,3,63
03/10/2009,43,2,41,43,2,41
03/17/2009,57,4,53,57,4,53
03/24/2009,50,3,47,50,3,47
03/31/2009,54,1,53,54,1,53
04/07/2009,67,3,64,66,3,64
04/14/2009,56,1,55,80,2,78
04/21/2009,48,1,47,80,2,78
04/28/2009,51,1,50,86,2,84
05/05/2009,56,2,54,112,2,110
05/12/2009,63,3,60,100,2,98
05/19/2009,74,8,66,109,15,94
05/26/2009,60,5,55,97,11,86
06/02/2009,49,5,44,108,10,98
06/09/2009,56,3,53,95,5,90
06/16/2009,66,4,62,118,11,107
06/23/2009,80,4,76,127,10,117
06/30/2009,79,8,71,146,15,131
07/07/2009,76,10,66,177,15,162
07/14/2009,75,13,62,163,21,142
07/21/2009,78,4,74,152,12,140
07/28/2009,94,8,86,164,29,135
08/04/2009,110,13,97,169,28,141
08/11/2009,122,13,109,178,27,151
08/18/2009,91,12,79,149,24,125
08/25/2009,60,10,50,136,22,114
09/01/2009,37,7,30,154,24,130
09/08/2009,18,5,13,106,30,76
09/15/2009,0,0,0,,,
09/22/2009,0,0,0,51,22,29
09/29/2009,0,0,0,5,1,4
