Timeline,Projected Defects,Projected Valid,Actual Defects,Actual Valid
01/19/2009,3,3,2,2
01/20/2009,20,17,5,5
01/27/2009,30,26,5,5
02/03/2009,40,34,5,5
02/10/2009,57,48,11,11
02/17/2009,62,53,29,24
02/24/2009,80,68,81,68
03/03/2009,96,82,148,129
03/10/2009,113,96,198,165
03/17/2009,147,125,238,200
03/24/2009,187,159,285,243
03/31/2009,226,192,318,273
04/07/2009,280,238,329,287
04/14/2009,345,293,390,329
04/21/2009,419,356,426,371
04/28/2009,500,425,462,404
05/05/2009,587,499,516,450
05/12/2009,657,558,561,494
05/19/2009,722,614,626,544
05/26/2009,770,655,694,603
06/02/2009,818,695,745,643
06/09/2009,866,736,777,672
06/16/2009,911,774,847,725
06/23/2009,957,813,895,780
06/30/2009,1007,848,968,829
07/07/2009,1066,891,1066,906
07/14/2009,1103,929,1127,969
07/21/2009,1148,966,1175,1009
07/28/2009,1190,1000,1278,1091
08/04/2009,1231,1038,1397,1185
08/11/2009,1272,1074,1541,1295
08/18/2009,1303,1106,1627,1356
08/25/2009,1334,1138,1701,1413
09/01/2009,1366,1166,1851,1537
09/08/2009,1390,1186,1997,1635
09/15/2009,1400,1200,,,
09/22/2009,1400,1200,2212,1783,

09/29/2009,1400,1200,2303,1842,

