Timeline,Planned Attempts,Planned Complete,Actual Attempts,Actual Complete
01/19/2009,200,100,0,0
01/20/2009,402,201,85,69
01/27/2009,804,402,85,69
02/03/2009,1206,603,85,69
02/10/2009,1600,800,197,181
02/17/2009,2000,1000,711,630
02/24/2009,2600,1300,1344,1208
03/03/2009,3250,1625,3369,2695
03/10/2009,3900,2145,4269,3488
03/17/2009,4700,2585,5700,4755
03/24/2009,5516,3034,6822,5707
03/31/2009,6600,3960,7276,6273
04/07/2009,7684,4610,7521,6582
04/14/2009,8768,5261,8996,7928
04/21/2009,9852,6404,9751,8683
04/28/2009,11226,7297,10294,9107
05/05/2009,12600,8820,11324,9978
05/12/2009,13886,9998,13285,11326
05/19/2009,15172,11682,14889,12768
05/26/2009,15986,12789,15984,13601
06/02/2009,16800,13776,16783,14277
06/09/2009,17300,14770,17020,14638
06/16/2009,18500,16000,18112,15572
06/23/2009,19590,17000,18882,16285
06/30/2009,20360,18190,19655,17337
07/07/2009,21110,19040,21097,18382
07/14/2009,21790,20130,21813,19288
07/21/2009,22620,21450,21813,19569
07/28/2009,23470,22130,22298,19855
08/04/2009,24480,23350,23635,20663
08/11/2009,25390,24050,24857,21638
08/18/2009,26560,25450,26372,22997
08/25/2009,27600,26610,26962,23578
09/01/2009,28710,27900,27820,24444
09/08/2009,29780,29000,29375,26647
09/15/2009,31103,31103,30220,29088
09/22/2009,31103,31103,31015,30523,

09/29/2009,31103,31103,31015,30917,

